t,y
9930,1.129972
9931,1.094397
9932,1.063913
9933,1.023208
9934,0.987592
9935,0.962182
9936,0.936767
9937,0.890956
9938,0.855331
9939,0.824795
9940,0.794253
9941,0.778996
9942,0.738249
9943,0.712767
9944,0.687281
9945,0.656708
9946,0.636325
9947,0.621036
9948,0.605743
9949,0.585348
9950,0.554756
9951,0.529253
9952,0.513941
9953,0.49351
9954,0.467976
9955,0.447552
9956,0.432222
9957,0.416889
9958,0.401553
9959,0.386214
9960,0.375968
9961,0.36572
9962,0.350373
9963,0.335003
9964,0.319632
9965,0.309372
9966,0.294012
9967,0.293943
9968,0.288775
9969,0.278509
9970,0.268241
9971,0.257971
9972,0.247699
9973,0.22721
9974,0.216912
9975,0.211729
9976,0.201447
9977,0.201357
9978,0.191072
9979,0.180786
9980,0.175594
9981,0.165304
9982,0.165207
9983,0.154897
9984,0.149682
9985,0.144484
9986,0.144382
9987,0.128988
9988,0.128883
9989,0.128778
9990,0.123576
9991,0.118373
9992,0.113169
9993,0.113042
9994,0.107818
9995,0.102612
9996,0.097404
9997,0.097293
9998,0.092084
9999,0.086874
10000,0.086761
10001,0.076451
10002,0.081434
10003,0.081302
10004,0.07607
10005,0.070858
10006,0.070741
10007,0.065526
10008,0.065408
10009,0.060194
10010,0.060075
10011,0.054858
10012,0.054737
10013,0.049502
10014,0.049363
10015,0.049242
10016,0.049121
10017,0.049
10018,0.048879
10019,0.04366
10020,0.03844
10021,0.038317
10022,0.038193
10023,0.032953
10024,0.037909
10025,0.032688
10026,0.032563
10027,0.032439
10028,0.027217
10029,0.032189
10030,0.026967
10031,0.031938
10032,0.026717
10033,0.026574
10034,0.026429
10035,0.026304
10036,0.02108
10037,0.026052
10038,0.020828
10039,0.015603
10040,0.015476
10041,0.015347
10042,0.020318
10043,0.009978
10044,0.020025
10045,0.014801
10046,0.014672
10047,0.014545
10048,0.00932
10049,0.009191
10050,0.014159
10051,0.003836
10052,0.003688
10053,0.008638
10054,0.008509
10055,0.003281
10056,0.00825
10057,0.00812
10058,-0.002204
10059,0.002763
10060,0.002632
10061,0.002503
10062,0.002354
10063,0.007304
10064,0.002076
10065,0.001947
10066,-0.003281
10067,-0.003411
10068,-0.003543
10069,-0.003674
10070,0.001292
10071,-0.003935
10072,-0.004085
10073,8.63e-4
10074,-0.004365
10075,-0.004497
10076,-0.004628
10077,-0.004758
10078,-0.009988
10079,7.4e-5
10080,-0.005152
10081,-0.010382
10082,-0.005435
10083,-0.005584
10084,-0.010813
10085,-7.51e-4
10086,-0.011076
10087,-0.011209
10088,-0.006243
10089,-0.011472
10090,-0.006506
10091,-0.011736
10092,-0.006789
10093,-0.006939
10094,-0.00707
10095,-0.002105
10096,-0.01243
10097,-0.007464
10098,-0.012693
10099,-0.012826
10100,-0.00786
10101,-0.01309
10102,-0.008143
10103,-0.01339
10104,-0.008425
10105,-0.00346
10106,-0.008687
10107,-0.008818
10108,-0.00895
10109,-0.009081
10110,-0.009213
10111,-0.014443
10112,-0.009495
10113,-0.014743
10114,-0.009778
10115,-0.015006
10116,-0.01514
10117,-0.010174
10118,-0.010305
10119,-0.015535
10120,-0.010569
10121,-0.010701
10122,-0.010851
10123,-0.005904
10124,-0.011132
10125,-0.011263
10126,-0.011394
10127,-0.006429
10128,-0.016755
10129,-0.006692
10130,-0.011919
10131,-0.012051
10132,-0.012202
10133,-0.012351000000000001
10134,-0.012483
10135,-0.007517
10136,-0.012745
10137,-0.012876
10138,-0.007911
10139,-0.013139
10140,-0.01327
10141,-0.0185
10142,-0.013553
10143,-0.013703
10144,-0.013835
10145,-0.013967
10146,-0.014099
10147,-0.01423
10148,-0.014361
10149,-0.014493
10150,-0.014625
10151,-0.014757
10152,-0.00981
10153,-0.009959
10154,-0.015187
10155,-0.015319
10156,-0.010354
10157,-0.010484
10158,-0.015711
10159,-0.015843
10160,-0.010878
10161,-0.011008
10162,-0.011157
10163,-0.011307
10164,-0.016535
10165,-0.016666
10166,-0.011701
10167,-0.011832
10168,-0.01706
10169,-0.017192
10170,-0.007128
10171,-0.012356
10172,-0.017603
10173,-0.012655
10174,-0.012786
10175,-0.018014
10176,-0.013049
10177,-0.008082
10178,-0.013309
10179,-0.01344
10180,-0.008472
10181,-0.018797
10182,-0.008753
10183,-0.013999
10184,-0.01413
10185,-0.009163
10186,-0.014391
10187,-0.009423
10188,-0.014651
10189,-0.009684
10190,-0.009814
10191,-0.015042
10192,-0.015191
10193,-0.010242
10194,-0.01547
10195,-0.015601
10196,-0.010633
10197,-0.015861
10198,-0.010894
10199,-0.011024
10200,-0.011154
10201,-0.011284
10202,-0.006335
10203,-0.011579
10204,-0.016807
10205,-0.006743
10206,-0.011968
10207,-0.012099
10208,-0.012229
10209,-0.012359
10210,-0.012489
10211,-0.017716
10212,-0.017865
10213,-0.012917
10214,-0.013047
10215,-0.013177
10216,-0.00821
10217,-0.013436
10218,-0.013566
10219,-0.008599
10220,-0.013825
10221,-0.013955
10222,-0.009006
10223,-0.01425
10224,-0.01438
10225,-0.014511
10226,-0.009543
10227,-0.014769
10228,-0.014899
10229,-0.009932
10230,-0.004963
10231,-0.005091
10232,-0.010336
10233,-0.005384
10234,-0.005512
10235,-5.42e-4
10236,-6.69e-4
10237,-7.96e-4
10238,-9.22e-4
10239,-0.006148
10240,-0.001177
10241,-0.001304
10242,-0.001449
10243,-0.001595
10244,-0.001721
10245,-0.001848
10246,-0.007074
10247,0.002994
10248,0.002868
10249,-0.002354
10250,0.002615
10251,-0.002607
10252,0.007442
10253,0.002201
10254,0.002076
10255,0.001949
10256,0.006921
10257,0.001699
10258,0.006671
10259,0.001449
10260,0.00642
10261,0.001198
10262,0.006152
10263,9.1e-4
10264,0.010979
10265,0.005759
10266,0.005634
10267,0.015703
10268,0.020678
10269,0.025655
10270,0.025534
10271,0.025413
10272,0.030372
10273,0.035332
10274,0.030116
10275,0.029996
10276,0.040072
10277,0.034858
10278,0.039836
10279,0.039719
10280,0.044699
10281,0.044584
10282,0.049545
10283,0.044315
10284,0.044199
10285,0.054278
10286,0.054163
10287,0.05405
10288,0.053936
10289,0.058918
10290,0.058805
10291,0.058692
10292,0.063659
10293,0.073724
10294,0.07871
10295,0.088798
10296,0.088691
10297,0.093682
10298,0.098674
10299,0.103667
10300,0.108661
10301,0.10856
10302,0.118634
10303,0.118515
10304,0.118416
10305,0.12851
10306,0.128412
10307,0.133412
10308,0.138413
10309,0.138317
10310,0.143318
10311,0.153418
10312,0.153308
10313,0.158295
10314,0.158203
10315,0.163209
10316,0.168217
10317,0.178323
10318,0.193528
10319,0.203639
10320,0.21885
10321,0.228966
10322,0.23397
10323,0.244071
10324,0.243998
10325,0.249022
10326,0.254048
10327,0.248879
10328,0.253905
10329,0.258931
10330,0.253764
10331,0.25879
10332,0.253605
10333,0.263711
10334,0.258545
10335,0.253377
10336,0.253306
10337,0.253235
10338,0.253164
10339,0.253094
10340,0.247926
10341,0.242756
10342,0.242664
10343,0.242574
10344,0.237402
10345,0.237328
10346,0.232156
10347,0.226983
10348,0.226907
10349,0.221734
10350,0.206364
10351,0.216478
10352,0.201088
10353,0.190792
10354,0.195807
10355,0.185529
10356,0.185444
10357,0.180261
10358,0.169979
10359,0.169891
10360,0.164706
10361,0.164616
10362,0.154313
10363,0.154203
10364,0.154112
10365,0.143826
10366,0.143731
10367,0.13854
10368,0.133348
10369,0.133252
10370,0.128058
10371,0.122864
10372,0.122748
10373,0.112436
10374,0.112335
10375,0.112236
10376,0.107037
10377,0.106936
10378,0.101738
10379,0.096537
10380,0.101531
10381,0.101429
10382,0.101308
10383,0.096088
10384,0.090888
10385,0.090783
10386,0.095775
10387,0.085477
10388,0.090469
10389,0.085266
10390,0.085161
10391,0.085054
10392,0.079833
10393,0.079707
10394,0.074503
10395,0.074396
10396,0.074287
10397,0.079277
10398,0.079169
10399,0.079062
10400,0.073858
10401,0.073751
10402,0.073624
10403,0.073498
10404,0.073389
10405,0.068184
10406,0.073173
10407,0.073065
10408,0.067858
10409,0.067749
10410,0.06764
10411,0.062434
10412,0.067402
10413,0.062178
10414,0.062067
10415,0.061958
10416,0.061847
10417,0.061737
10418,0.061626
10419,0.061516
10420,0.056308
10421,0.056196
10422,0.056066
10423,0.055937
10424,0.050729
10425,0.050616
10426,0.050504
10427,0.050391
10428,0.055375
10429,0.050167
10430,0.050055
10431,0.049942
10432,0.044713
10433,0.044581
10434,0.044467
10435,0.044354
10436,0.04424
10437,0.03903
10438,0.033817
10439,0.043896
10440,0.038686
10441,0.033473
10442,0.033338
10443,0.033204
10444,0.033088
10445,0.032973
10446,0.037955
10447,0.027645
10448,0.032625
10449,0.032509
10450,0.027296
10451,0.032276
10452,0.027045
10453,0.032007
10454,0.021696
10455,0.026676
10456,0.021461
10457,0.021343
10458,0.021224
10459,0.026205
10460,0.020989
10461,0.015775
10462,0.015636
10463,0.015499
10464,0.01538
10465,0.020358
10466,0.010045
10467,0.015023
10468,0.014903
10469,0.014784
10470,0.009567
10471,0.009447
10472,0.009308
10473,0.009169
10474,0.009048
10475,0.003831
10476,0.008807
10477,-0.001508
10478,-0.001631
10479,-0.001753
10480,-0.001876
10481,-0.001998
10482,-0.002139
10483,-0.00228
10484,-0.002403
10485,-0.002525
10486,-0.002648
10487,-0.007868
10488,-0.007991
10489,-0.013213
10490,-0.013338
10491,-0.008364
10492,-0.008507
10493,-0.008648
10494,-0.008772
10495,-0.008896
10496,-0.014117
10497,-0.014243
10498,-0.014368
10499,-0.019589
10500,-0.019715
10501,-0.019841
10502,-0.014888
10503,-0.020128
10504,-0.025352
10505,-0.02548
10506,-0.020509
10507,-0.020635
10508,-0.020761
10509,-0.025985
10510,-0.021013
10511,-0.021139
10512,-0.026382
10513,-0.026527
10514,-0.031751
10515,-0.026782
10516,-0.02691
10517,-0.032134
10518,-0.027165
10519,-0.027292
10520,-0.027419
10521,-0.032644
10522,-0.032789
10523,-0.032936
10524,-0.033064
10525,-0.028096
10526,-0.03332
10527,-0.028351
10528,-0.033575
10529,-0.033703
10530,-0.028734
10531,-0.033959
10532,-0.034106
10533,-0.034253
10534,-0.034381
10535,-0.034509
10536,-0.034637
10537,-0.034765
10538,-0.034893
10539,-0.035022
10540,-0.030054
10541,-0.035277
10542,-0.030327
10543,-0.030472
10544,-0.035697
10545,-0.035825
10546,-0.035953
10547,-0.036082
10548,-0.036211
10549,-0.036339
10550,-0.036467
10551,-0.036595
10552,-0.036742
10553,-0.036889
10554,-0.03192
10555,-0.032048
10556,-0.032175
10557,-0.037399
10558,-0.032431
10559,-0.037655
10560,-0.032687
10561,-0.037911
10562,-0.038057
10563,-0.033107
10564,-0.033235
10565,-0.033362
10566,-0.03349
10567,-0.033617
10568,-0.033744
10569,-0.038969
10570,-0.039097
10571,-0.039226
10572,-0.039373
10573,-0.03952
10574,-0.039648
10575,-0.039776
10576,-0.034808
10577,-0.034936
10578,-0.04016
10579,-0.035192
10580,-0.035319
10581,-0.035446
10582,-0.035592
10583,-0.030641
10584,-0.030767
10585,-0.030893
10586,-0.03102
10587,-0.020951
10588,-0.026173
10589,-0.026298
10590,-0.026424
10591,-0.02655
10592,-0.03179
10593,-0.026837
10594,-0.026963
10595,-0.021991
10596,-0.027213
10597,-0.027338
10598,-0.022366
10599,-0.02249
10600,-0.022614
10601,-0.022739
10602,-0.022881
10603,-0.023024
10604,-0.023148
10605,-0.018176
10606,-0.018298
10607,-0.023519
10608,-0.023644
10609,-0.018671
10610,-0.018794
10611,-0.018918
10612,-0.019059
10613,-0.014103
10614,-0.019323
10615,-0.019446
10616,-0.014472
10617,-0.014594
10618,-0.014717
10619,-0.014838
10620,-0.009863
10621,-0.0151
10622,-0.015241
10623,-0.010266
10624,-0.005289
10625,-0.015604
10626,-0.01063
10627,-0.010751
10628,-0.010872
10629,-0.010993
10630,-0.011115
10631,-0.006157
10632,-0.006295
10633,-0.011513
10634,-0.011634
10635,-0.006658
10636,-0.006777
10637,-0.006898
10638,-0.007018
10639,-0.007138
10640,-0.012357
10641,-0.012496
10642,-0.007538
10643,-0.012756
10644,-0.012877
10645,-0.002803
10646,0.002175
10647,0.002058
10648,0.007036
10649,0.006919
10650,0.0119
10651,0.011766
10652,0.016729
10653,0.016614
10654,0.016499
10655,0.021482
10656,0.026465
10657,0.026353
10658,0.036435
10659,0.036324
10660,0.041312
10661,0.046281
10662,0.05635
10663,0.056244
10664,0.061235
10665,0.066228
10666,0.076318
10667,0.081313
10668,0.08631
10669,0.091308
10670,0.096307
10671,0.106387
10672,0.106273
10673,0.116372
10674,0.126474
10675,0.126383
10676,0.141584
10677,0.146594
10678,0.1618
10679,0.177009
10680,0.187123
10681,0.197222
10682,0.202225
10683,0.212345
10684,0.222468
10685,0.227494
10686,0.242718
10687,0.242651
10688,0.257878
10689,0.273108
10690,0.273048
10691,0.283165
10692,0.293284
10693,0.288132
10694,0.29827
10695,0.298216
10696,0.303258
10697,0.308303
10698,0.318446
10699,0.333688
10700,0.343837
10701,0.353968
10702,0.369201
10703,0.384455
10704,0.399711
10705,0.414971
10706,0.430234
10707,0.440403
10708,0.445477
10709,0.455649
10710,0.465824
10711,0.481078
10712,0.486143
10713,0.501422
10714,0.511606
10715,0.511597
10716,0.521784
10717,0.531972
10718,0.537064
10719,0.547256
10720,0.55745
10721,0.577823
10722,0.593102
10723,0.598209
10724,0.613511
10725,0.628817
10726,0.644126
10727,0.664535
10728,0.679851
10729,0.695171
10730,0.710493
10731,0.715607
10732,0.74111
10733,0.756444
10734,0.766682
10735,0.776923
10736,0.792262
10737,0.802508
10738,0.828049
10739,0.848497
10740,0.853658
10741,0.868996
10742,0.87924
10743,0.894602
10744,0.909967
10745,0.930434
10746,0.940709
10747,0.961181
10748,0.971463
10749,0.981747
10750,0.997131
10751,1.0125
10752,1.022774
10753,1.038166
10754,1.053561
10755,1.063863
10756,1.079264
10757,1.094669
10758,1.104978
10759,1.120388
10760,1.140899
10761,1.156298
10762,1.181896
10763,1.192224
10764,1.197458
10765,1.212887
10766,1.228319
10767,1.248853
10768,1.2642929999999999
10769,1.279736
10770,1.386938
10771,1.300439
10772,1.366847
10773,1.351727
10774,1.36719
10775,1.39285
10776,1.408319
10777,1.449281
10778,1.429082
10779,1.449657
10780,1.460042
10781,1.506094
10782,1.50118
10783,1.511577
10784,1.557657
10785,1.537479
10786,1.573371
10787,1.593977
10788,1.594198
10789,1.614809
10790,1.635424
10791,1.640733
10792,1.656236
10793,1.666665
10794,1.692388
10795,1.687532
10796,1.708163
10797,1.728798
10798,1.718851
10799,1.744586
10800,1.755033
10801,1.765463
10802,1.780994
10803,1.791449
10804,1.812101
10805,1.832757
10806,1.838126
10807,1.848593
10808,1.853964
10809,1.874629
10810,1.890201
10811,1.905758
10812,1.906025
10813,1.941994
10814,1.947386
10815,1.94768
10816,1.97856
10817,1.978862
10818,1.98426
10819,1.999855
10820,2.005257
10821,2.020839
10822,2.036423
10823,2.052029
10824,2.067638
10825,2.067958
10826,2.088668
10827,2.114479
10828,2.119907
10829,2.125334
10830,2.151154
10831,2.151473
10832,2.167085
10833,2.177621
10834,2.177963
10835,2.188501
10836,2.193943
10837,2.204484
10838,2.20993
10839,2.225572
10840,2.241218
10841,2.25175
10842,2.277578
10843,2.277941
10844,2.2885
10845,2.304157
10846,2.309624
10847,2.320189
10848,2.330757
10849,2.336228
10850,2.346798
10851,2.352256
10852,2.352617
10853,2.358093
10854,2.378863
10855,2.384345
10856,2.400023
10857,2.420802
10858,2.421195
10859,2.431784
10860,2.447471
10861,2.452949
10862,2.463525
10863,2.489415
10864,2.489822
10865,2.505521
10866,2.516127
10867,2.521638
10868,2.52715
10869,2.53776
10870,2.543275
10871,2.548772
10872,2.564466
10873,2.575083
10874,2.580606
10875,2.586129
10876,2.606946
10877,2.617573
10878,2.618006
10879,2.628635
10880,2.634169
10881,2.639685
10882,2.6503
10883,2.660935
10884,2.666475
10885,2.677114
10886,2.682657
10887,2.688201
10888,2.698845
10889,2.6992950000000002
10890,2.70994
10891,2.720569
10892,2.715909
10893,2.726557
10894,2.737208
10895,2.737666
10896,2.743221
10897,2.748778
10898,2.749238
10899,2.754795
10900,2.760355
10901,2.7557
10902,2.761242
10903,2.761705
10904,2.762167
10905,2.767726
10906,2.76819
10907,2.768654
10908,2.769118
10909,2.769582
10910,2.770045
10911,2.775589
10912,2.770937
10913,2.771401
10914,2.776963
10915,2.777427
10916,2.78299
10917,2.778359
10918,2.778824
10919,2.779289
10920,2.779754
10921,2.785298
10922,2.785746
10923,2.781115
10924,2.786677
10925,2.782047
10926,2.787609
10927,2.788075
10928,2.783445
10929,2.78391
10930,2.789473
10931,2.78992
10932,2.790368
10933,2.790835
10934,2.786205
10935,2.791767
10936,2.787136
10937,2.7927
10938,2.788069
10939,2.793632
10940,2.794098
10941,2.794546
10942,2.794995
10943,2.795461
10944,2.795928
10945,2.796395
10946,2.791765
10947,2.792231
10948,2.797794
10949,2.793164
10950,2.79363
10951,2.794078
10952,2.794525
10953,2.794991
10954,2.790359
10955,2.790824
10956,2.796387
10957,2.791755
10958,2.797318
10959,2.792685
10960,2.793151
10961,2.793597
10962,2.794045
10963,2.799607
10964,2.794976
10965,2.795441
10966,2.795906
10967,2.791274
10968,2.791739
10969,2.792203
10970,2.797764
10971,2.798211
10972,2.79356
10973,2.794025
10974,2.789391
10975,2.794953
10976,2.795417
10977,2.795881
10978,2.796346
10979,2.791713
10980,2.797274
10981,2.79772
10982,2.798166
10983,2.793532
10984,2.799094
10985,2.794461
10986,2.794924
10987,2.795388
10988,2.790754
10989,2.786119
10990,2.78658
10991,2.787023
10992,2.792564
10993,2.787929
10994,2.788391
10995,2.778658
10996,2.784215
10997,2.779577
10998,2.780037
10999,2.780497
11000,2.775859
11001,2.771201
11002,2.776738
11003,2.767002
11004,2.767458
11005,2.767914
11006,2.763273
11007,2.763729
11008,2.759086
11009,2.759541
11010,2.754898
11011,2.750234
11012,2.745571
11013,2.746023
11014,2.741376
11015,2.731632
11016,2.716787
11017,2.696842
11018,2.681989
11019,2.656939
11020,2.642079
11021,2.617001
11022,2.597015
11023,2.577044
11024,2.546874
11025,2.5116
11026,2.481414
11027,2.446127
11028,2.421026
11029,2.385724
11030,2.350415
11031,2.320177
11032,2.284836
11033,2.264797
11034,2.21417
11035,2.173726
11036,2.138372
11037,2.103009
11038,2.067639
11039,2.027165
11040,1.986682
11041,1.951269
11042,1.920945
11043,1.865147
11044,1.824628
11045,1.784102
11046,1.748664
11047,1.708121
11048,1.667569
11049,1.627009
11050,1.601732
11051,1.550945
11052,1.515438
11053,1.469749
11054,1.429145
11055,1.393632
11056,1.35811
11057,1.322581
11058,1.292143
11059,1.251502
11060,1.215949
11061,1.175275
11062,1.134592
11063,1.104113
11064,1.068529
11065,1.038036
11066,1.002438
11067,0.977029
11068,0.956712
11069,0.910902
11070,0.880375
11071,0.844726
11072,0.819266
11073,0.798913
11074,0.768363
11075,0.737806
11076,0.717437
11077,0.691967
11078,0.661393
11079,0.641008
11080,0.630814
11081,0.590015
11082,0.569597
11083,0.549193
11084,0.523686
11085,0.503272
11086,0.477756
11087,0.457332
11088,0.442001
11089,0.426668
11090,0.411331
11091,0.395971
11092,0.375512
11093,0.365262
11094,0.355009
11095,0.334559
11096,0.3243
11097,0.319135
11098,0.308873
11099,0.303706
11100,0.278148
11101,0.262761
11102,0.24737
11103,0.237093
11104,0.23191
11105,0.221629
11106,0.216445
11107,0.201062
11108,0.195873
11109,0.190682
11110,0.18549
11111,0.175181
11112,0.169967
11113,0.164771
11114,0.159573
11115,0.154374
11116,0.149175
11117,0.143973
11118,0.138773
11119,0.133569
11120,0.133462
11121,0.12824
11122,0.117919
11123,0.117809
11124,0.112602
11125,0.107394
11126,0.112379
11127,0.102073
11128,0.101959
11129,0.091652
11130,0.091537
11131,0.091403
11132,0.091269
11133,0.091154
11134,0.085942
11135,0.085825
11136,0.080611
11137,0.080494
11138,0.070181
11139,0.070062
11140,0.07504
11141,0.069804
11142,0.069666
11143,0.069547
11144,0.069427
11145,0.069308
11146,0.058993
11147,0.063969
11148,0.05875
11149,0.058629
11150,0.063604
11151,0.058367
11152,0.05313
11153,0.058104
11154,0.057982
11155,0.047666
11156,0.052639
11157,0.047418
11158,0.052392
11159,0.052269
11160,0.047048
11161,0.046905
11162,0.046763
11163,0.046639
11164,0.041417
11165,0.041291
11166,0.041166
11167,0.041041
11168,0.046014
11169,0.040792
11170,0.03557
11171,0.035425
11172,0.040377
11173,0.035155
11174,0.035029
11175,0.034902
11176,0.039873
11177,0.034651
11178,0.034524
11179,0.034397
11180,0.034272
11181,0.029028
11182,0.039078
11183,0.033856
11184,0.028631
11185,0.028504
11186,0.028376
11187,0.028248
11188,0.033219
11189,0.027995
11190,0.027867
11191,0.032819
11192,0.037771
11193,0.032549
11194,0.027324
11195,0.027197
11196,0.027069
11197,0.026941
11198,0.031912
11199,0.031786
11200,0.026543
11201,0.026397
11202,0.031367
11203,0.026142
11204,0.026015
11205,0.030985
11206,0.025761
11207,0.030731
11208,0.02041
11209,0.025378
11210,0.025232
11211,0.030184
11212,0.024959
11213,0.019735
11214,0.024703
11215,0.024575
11216,0.01935
11217,0.024318
11218,0.019094
11219,0.024062
11220,0.018819
11221,0.023769
11222,0.023641
11223,0.023513
11224,0.018289
11225,0.01816
11226,0.018031
11227,0.017902
11228,0.02287
11229,0.017645
11230,0.022595
11231,0.022449
11232,0.017224
11233,0.017095
11234,0.016966
11235,0.021934
11236,0.01671
11237,0.021678
11238,0.02155
11239,0.016325
11240,0.021275
11241,0.021129
11242,0.015904
11243,0.015775
11244,0.015646
11245,0.010419
11246,0.015387
11247,0.015258
11248,0.020226
11249,0.020097
11250,0.014854
11251,0.019804
11252,0.019677
11253,0.019548
11254,0.01942
11255,0.014196
11256,0.019164
11257,0.013938
11258,0.018906
11259,0.013681
11260,0.013534
11261,0.018484
11262,0.013259
11263,0.01313
11264,0.018098
11265,0.01797
11266,0.012744
11267,0.012615
11268,0.012487
11269,0.017455
11270,0.012211
11271,0.01716
11272,0.011935
11273,0.016903
11274,0.016775
11275,0.016647
11276,0.016519
11277,0.011294
11278,0.011165
11279,0.016133
11280,0.010889
11281,0.015838
11282,0.01571
11283,0.015583
11284,0.015454
11285,0.015326
11286,0.015198
11287,0.01507
11288,0.014942
11289,0.014814
11290,0.014667
11291,0.014521
11292,0.014392
11293,0.009167
11294,0.014135
11295,0.014007
11296,0.013878
11297,0.01375
11298,0.01872
11299,0.013495
11300,0.013348
11301,0.008105
11302,0.013072
11303,0.012944
11304,0.017914
11305,0.012689
11306,0.01256
11307,0.012432
11308,0.012304
11309,0.012176
11310,0.012029
11311,0.011882
11312,0.016852
11313,0.011627
11314,0.011499
11315,0.011371
11316,0.011242
11317,0.016212
11318,0.010987
11319,0.010859
11320,0.010712
11321,0.010565
11322,0.015534
11323,0.01031
11324,0.015279
11325,0.010053
11326,0.015023
11327,0.009798
11328,0.014767
11329,0.009542
11330,0.009395
11331,0.009248
11332,0.014218
11333,0.008993
11334,0.008865
11335,0.013834
11336,0.008609
11337,0.013578
11338,0.013451
11339,0.008226
11340,0.013177
11341,0.013031
11342,0.012904
11343,0.012777
11344,0.007551
11345,0.012521
11346,0.012393
11347,0.012266
11348,0.00704
11349,0.006912
11350,0.011863
11351,0.011716
11352,0.01159
11353,0.011462
11354,0.016431
11355,0.016305
11356,0.011082
11357,0.010955
11358,0.015924
11359,0.015798
11360,0.010556
11361,0.010409
11362,0.01538
11363,0.015252
11364,0.015126
11365,0.009903
11366,0.014872
11367,0.009649
11368,0.009521
11369,0.014491
11370,0.014346
11371,0.014201
11372,0.014075
11373,0.013948
11374,0.013822
11375,0.013695
11376,0.013569
11377,0.013442
11378,0.008219
11379,0.013188
11380,0.013043
11381,0.012898
11382,0.007675
11383,0.012644
11384,0.012518
11385,0.007294
11386,0.007167
11387,0.012136
11388,0.017107
11389,0.011884
11390,0.011739
11391,0.006497
11392,0.011466
11393,0.011339
11394,0.006116
11395,0.011085
11396,0.016057
11397,0.010833
11398,0.010706
11399,0.01058
11400,0.005338
11401,0.010288
11402,0.010162
11403,0.010035
11404,0.015006
11405,0.009783
11406,0.009656
11407,0.009529
11408,0.009403
11409,0.004179
11410,0.00913
11411,0.003887
11412,0.00376
11413,0.008729
11414,0.008603
11415,0.008475
11416,0.008349
11417,0.008222
11418,0.008096
11419,0.007968
11420,0.007823
11421,0.007679
11422,0.007551
11423,0.002328
11424,0.0022
11425,0.007169
11426,0.007042
11427,0.006916
11428,0.006789
11429,0.006661
11430,0.001419
11431,0.00637
11432,0.006244
11433,0.011215
11434,0.005991
11435,0.005864
11436,6.4e-4
11437,5.13e-4
11438,0.005482
11439,0.005354
11440,0.00521
11441,0.005064
11442,0.004937
11443,0.00481
11444,0.004683
11445,0.004557
11446,0.004429
11447,0.004302
11448,0.004175
11449,-0.001048
11450,0.009
11451,0.008856
11452,0.003632
11453,0.003505
11454,0.003378
11455,0.003251
11456,0.008222
11457,0.002998
11458,0.007969
11459,0.002745
11460,0.0026
11461,0.002455
11462,0.002327
11463,0.007298
11464,0.002074
11465,0.007045
11466,0.00692
11467,0.001696
11468,0.006667
11469,0.006541
11470,0.006396
11471,0.001154
11472,0.001027
11473,0.005998
11474,0.005872
11475,0.005745
11476,0.005619
11477,0.005494
11478,0.005367
11479,0.005241
11480,1.8e-5
