t,y
10143,-0.006674
10144,-0.00672
10145,-0.006765
10146,-0.006809
10147,-0.006852
10148,-0.006896
10149,-0.00694
10150,-0.006986
10151,-0.007033
10152,-0.001984
10153,-0.002032
10154,-0.007179
10155,-0.007228
10156,-0.002181
10157,-0.002231
10158,-0.007377
10159,-0.007427
10160,-0.00238
10161,-0.002428
10162,-0.002478
10163,-0.002527
10164,-0.007673
10165,-0.0077210000000000004
10166,-0.002673
10167,-0.002722
10168,-0.007868
10169,-0.007917
10170,0.002228
10171,-0.002919
10172,-0.008066
10173,-0.003019
10174,-0.003068
10175,-0.008216
10176,-0.00317
10177,0.001879
10178,-0.003269
10179,-0.003319
10180,0.001729
10181,-0.008517
10182,0.001626
10183,-0.003522
10184,-0.003574
10185,0.001474
10186,-0.003675
10187,0.001372
10188,-0.003777
10189,0.001271
10190,0.00122
10191,-0.003929
10192,-0.003981
10193,0.001065
10194,-0.004085
10195,-0.004136
10196,9.11e-4
10197,-0.004238
10198,8.08e-4
10199,7.57e-4
10200,7.05e-4
10201,6.53e-4
10202,0.005699
10203,5.5e-4
10204,-0.0046
10205,0.005543
10206,3.95e-4
10207,3.43e-4
10208,2.91e-4
10209,2.39e-4
10210,1.87e-4
10211,-0.004963
10212,-0.005016
10213,2.9e-5
10214,-2.3e-5
10215,-7.6e-5
10216,0.004969
10217,-1.79e-4
10218,-2.32e-4
10219,0.004813
10220,-3.36e-4
10221,-3.88e-4
10222,0.004656
10223,-4.93e-4
10224,-5.46e-4
10225,-5.98e-4
10226,0.0044470000000000004
10227,-7.02e-4
10228,-7.54e-4
10229,0.004291
10230,0.009337
10231,0.009285
10232,0.004134
10233,0.009181
10234,0.009129
10235,0.014175
10236,0.014124
10237,0.014073
10238,0.014022
10239,0.008872
10240,0.013919
10241,0.013867
10242,0.013815
10243,0.013762
10244,0.013711
10245,0.013659
10246,0.008509
10247,0.018652
10248,0.0186
10249,0.013452
10250,0.018497
10251,0.013349
10252,0.023491
10253,0.018341
10254,0.01829
10255,0.018239
10256,0.023285
10257,0.018136
10258,0.023183
10259,0.018034
10260,0.02308
10261,0.017931
10262,0.022978
10263,0.017828
10264,0.027971
10265,0.022824
10266,0.022773
10267,0.032917
10268,0.037964
10269,0.043013
10270,0.042964
10271,0.042915
10272,0.047963
10273,0.053013
10274,0.047867
10275,0.047818
10276,0.057965
10277,0.052821
10278,0.05787
10279,0.057824
10280,0.062874
10281,0.062828
10282,0.067877
10283,0.062733
10284,0.062687
10285,0.072836
10286,0.07279
10287,0.072745
10288,0.072699
10289,0.07775
10290,0.077706
10291,0.077661
10292,0.082713
10293,0.092863
10294,0.097916
10295,0.108069
10296,0.108028
10297,0.113084
10298,0.11814
10299,0.123197
10300,0.128254
10301,0.128215
10302,0.13837
10303,0.138331
10304,0.138293
10305,0.148449
10306,0.148411
10307,0.153472
10308,0.158533
10309,0.158496
10310,0.163557
10311,0.173716
10312,0.173681
10313,0.178744
10314,0.17871
10315,0.183773
10316,0.188837
10317,0.198999
10318,0.214259
10319,0.224425
10320,0.239688
10321,0.249855
10322,0.254926
10323,0.265094
10324,0.265069
10325,0.270142
10326,0.275215
10327,0.270093
10328,0.275167
10329,0.28024
10330,0.27512
10331,0.280193
10332,0.275072
10333,0.285243
10334,0.280122
10335,0.275001
10336,0.274978
10337,0.274954
10338,0.27493
10339,0.274907
10340,0.269785
10341,0.264663
10342,0.264638
10343,0.264613
10344,0.25949
10345,0.259464
10346,0.254341
10347,0.249218
10348,0.249192
10349,0.244068
10350,0.228748
10351,0.238914
10352,0.223593
10353,0.213368
10354,0.218436
10355,0.208211
10356,0.20818
10357,0.203051
10358,0.192824
10359,0.192793
10360,0.187663
10361,0.18763
10362,0.177401
10363,0.177366
10364,0.177333
10365,0.167104
10366,0.167068
10367,0.161935
10368,0.156802
10369,0.156766
10370,0.151631
10371,0.146498
10372,0.14646
10373,0.136227
10374,0.136188
10375,0.13615
10376,0.131013
10377,0.130975
10378,0.125839
10379,0.120701
10380,0.125759
10381,0.12572
10382,0.12568
10383,0.120541
10384,0.115405
10385,0.115364
10386,0.12042
10387,0.110185
10388,0.115242
10389,0.110103
10390,0.110062
10391,0.110019
10392,0.10488
10393,0.104837
10394,0.099698
10395,0.099656
10396,0.099613
10397,0.104668
10398,0.104627
10399,0.104587
10400,0.099449
10401,0.099409
10402,0.099368
10403,0.099327
10404,0.099285
10405,0.094146
10406,0.099201
10407,0.099158
10408,0.094014
10409,0.093968
10410,0.093919
10411,0.088772
10412,0.093817
10413,0.088668
10414,0.088614
10415,0.088561
10416,0.088506
10417,0.088451
10418,0.088396
10419,0.088342
10420,0.08319
10421,0.083136
10422,0.083081
10423,0.083027
10424,0.077877
10425,0.077823
10426,0.077769
10427,0.077715
10428,0.082758
10429,0.077608
10430,0.077555
10431,0.077501
10432,0.072349
10433,0.072293
10434,0.072239
10435,0.072184
10436,0.072129
10437,0.066978
10438,0.061824
10439,0.071964
10440,0.066812
10441,0.061659
10442,0.061602
10443,0.061546
10444,0.06149
10445,0.061435
10446,0.066477
10447,0.056227
10448,0.061267
10449,0.061212
10450,0.056059
10451,0.0611
10452,0.055946
10453,0.060987
10454,0.050736
10455,0.055778
10456,0.050623
10457,0.050567
10458,0.050509
10459,0.055551
10460,0.050397
10461,0.045243
10462,0.045185
10463,0.045127
10464,0.04507
10465,0.050109
10466,0.039858
10467,0.044898
10468,0.044841
10469,0.044783
10470,0.039628
10471,0.03957
10472,0.039512
10473,0.039453
10474,0.039395
10475,0.03424
10476,0.039279
10477,0.029026
10478,0.028967
10479,0.028908
10480,0.028849
10481,0.02879
10482,0.028731
10483,0.028671
10484,0.028612
10485,0.028554
10486,0.028494
10487,0.023339
10488,0.023279
10489,0.018122
10490,0.018061
10491,0.0231
10492,0.023039
10493,0.02298
10494,0.02292
10495,0.022861
10496,0.017703
10497,0.017643
10498,0.017582
10499,0.012426
10500,0.012365
10501,0.012305
10502,0.01734
10503,0.012183
10504,0.007024
10505,0.006963
10506,0.011999
10507,0.011939
10508,0.011878
10509,0.00672
10510,0.011758
10511,0.011697
10512,0.006538
10513,0.006476
10514,0.001318
10515,0.006353
10516,0.006292
10517,0.001133
10518,0.006169
10519,0.006108
10520,0.006047
10521,8.88e-4
10522,8.27e-4
10523,7.64e-4
10524,7.03e-4
10525,0.005737
10526,5.8e-4
10527,0.005615
10528,4.57e-4
10529,3.95e-4
10530,0.005431
10531,2.72e-4
10532,2.1e-4
10533,1.47e-4
10534,8.6e-5
10535,2.5e-5
10536,-3.7e-5
10537,-9.8e-5
10538,-1.6e-4
10539,-2.22e-4
10540,0.004813
10541,-3.44e-4
10542,0.00469
10543,0.004629
10544,-5.3e-4
10545,-5.91e-4
10546,-6.53e-4
10547,-7.15e-4
10548,-7.77e-4
10549,-8.38e-4
10550,-9e-4
10551,-9.61e-4
10552,-0.001024
10553,-0.001086
10554,0.00395
10555,0.003888
10556,0.003828
10557,-0.001331
10558,0.003705
10559,-0.001454
10560,0.003581
10561,-0.001577
10562,-0.001639
10563,0.003395
10564,0.003334
10565,0.003273
10566,0.003211
10567,0.00315
10568,0.003089
10569,-0.00207
10570,-0.002132
10571,-0.002194
10572,-0.002257
10573,-0.00232
10574,-0.002382
10575,-0.002444
10576,0.00259
10577,0.002526
10578,-0.002634
10579,0.002399
10580,0.002335
10581,0.00227
10582,0.002204
10583,0.007235
10584,0.007168
10585,0.007102
10586,0.007034
10587,0.017161
10588,0.011996
10589,0.011927
10590,0.011857
10591,0.011786
10592,0.006617
10593,0.011642
10594,0.011569
10595,0.016593
10596,0.011422
10597,0.011348
10598,0.016371
10599,0.016297
10600,0.016222
10601,0.016147
10602,0.016071
10603,0.015994
10604,0.015918
10605,0.020938
10606,0.020862
10607,0.015687
10608,0.015609
10609,0.020627
10610,0.020548
10611,0.020468
10612,0.020388
10613,0.025404
10614,0.020226
10615,0.020144
10616,0.025159
10617,0.025076
10618,0.024993
10619,0.02491
10620,0.029923
10621,0.024741
10622,0.024654
10623,0.029665
10624,0.034678
10625,0.024397
10626,0.029407
10627,0.029321
10628,0.029233
10629,0.029146
10630,0.029058
10631,0.034068
10632,0.033981
10633,0.028796
10634,0.028708
10635,0.033717
10636,0.033629
10637,0.03354
10638,0.033451
10639,0.033361
10640,0.028172
10641,0.02808
10642,0.033084
10643,0.027892
10644,0.027797
10645,0.037894
10646,0.042892
10647,0.042791
10648,0.047784
10649,0.047677
10650,0.052664
10651,0.052551
10652,0.057532
10653,0.057414
10654,0.057293
10655,0.062269
10656,0.067242
10657,0.067118
10658,0.077187
10659,0.077062
10660,0.082035
10661,0.087006
10662,0.097076
10663,0.096953
10664,0.101926
10665,0.106901
10666,0.116973
10667,0.121948
10668,0.126925
10669,0.131903
10670,0.136881
10671,0.146957
10672,0.146839
10673,0.156916
10674,0.166995
10675,0.16688
10676,0.182057
10677,0.187041
10678,0.20222
10679,0.2174
10680,0.227483
10681,0.237567
10682,0.242554
10683,0.252641
10684,0.262729
10685,0.26772
10686,0.28291
10687,0.282809
10688,0.298002
10689,0.3132
10690,0.313107
10691,0.323212
10692,0.333319
10693,0.328139
10694,0.338251
10695,0.338171
10696,0.34319
10697,0.348212
10698,0.358332
10699,0.373553
10700,0.383678
10701,0.393805
10702,0.409033
10703,0.424264
10704,0.439496
10705,0.454732
10706,0.46997
10707,0.480114
10708,0.485163
10709,0.49531
10710,0.50546
10711,0.520708
10712,0.525764
10713,0.541019
10714,0.551177
10715,0.551142
10716,0.561304
10717,0.571466
10718,0.576533
10719,0.586699
10720,0.596867
10721,0.617231
10722,0.6325
10723,0.637577
10724,0.652849
10725,0.668125
10726,0.683402
10727,0.703778
10728,0.71906
10729,0.734343
10730,0.749629
10731,0.754722
10732,0.780204
10733,0.795497
10734,0.805693
10735,0.81589
10736,0.831185
10737,0.841386
10738,0.866881
10739,0.88728
10740,0.89239
10741,0.907695
10742,0.917903
10743,0.933212
10744,0.948522
10745,0.968933
10746,0.979151
10747,0.999564
10748,1.009785
10749,1.020008
10750,1.035329
10751,1.050652
10752,1.060879
10753,1.076206
10754,1.091535
10755,1.101769
10756,1.117101
10757,1.132435
10758,1.142673
10759,1.15801
10760,1.178447
10761,1.193788
10762,1.219326
10763,1.229574
10764,1.234727
10765,1.250075
10766,1.265426
10767,1.285876
10768,1.301231
10769,1.316588
10770,1.423703
10771,1.337123
10772,1.40346
10773,1.388245
10774,1.403613
10775,1.429177
10776,1.444548
10777,1.485408
10778,1.465102
10779,1.485572
10780,1.495848
10781,1.541807
10782,1.536794
10783,1.547072
10784,1.593034
10785,1.572731
10786,1.608501
10787,1.62898
10788,1.629072
10789,1.649553
10790,1.670038
10791,1.675232
10792,1.69062
10793,1.700914
10794,1.726502
10795,1.721508
10796,1.742002
10797,1.762497
10798,1.752409
10799,1.778003
10800,1.788307
10801,1.79861
10802,1.814014
10803,1.824321
10804,1.844825
10805,1.86533
10806,1.870546
10807,1.88086
10808,1.886076
10809,1.906585
10810,1.922001
10811,1.937416
10812,1.937541
10813,1.973349
10814,1.978577
10815,1.978706
10816,2.009421
10817,2.009555
10818,2.014785
10819,2.030212
10820,2.035443
10821,2.050872
10822,2.066302
10823,2.081733
10824,2.097167
10825,2.097309
10826,2.117842
10827,2.143472
10828,2.148718
10829,2.153962
10830,2.179599
10831,2.179749
10832,2.195193
10833,2.20554
10834,2.205693
10835,2.216042
10836,2.221293
10837,2.231644
10838,2.236898
10839,2.252348
10840,2.267799
10841,2.278154
10842,2.303802
10843,2.303966
10844,2.314325
10845,2.329782
10846,2.335046
10847,2.345409
10848,2.355773
10849,2.361039
10850,2.371404
10851,2.376672
10852,2.376843
10853,2.382112
10854,2.402674
10855,2.407946
10856,2.423413
10857,2.443979
10858,2.444158
10859,2.454532
10860,2.470004
10861,2.475282
10862,2.485659
10863,2.511329
10864,2.511515
10865,2.526993
10866,2.537375
10867,2.542662
10868,2.547948
10869,2.558333
10870,2.563621
10871,2.568909
10872,2.584393
10873,2.594781
10874,2.600073
10875,2.605365
10876,2.625951
10877,2.636343
10878,2.636542
10879,2.646935
10880,2.652234
10881,2.657531
10882,2.667926
10883,2.678323
10884,2.683623
10885,2.694023
10886,2.699324
10887,2.704627
10888,2.715028
10889,2.715235
10890,2.725637
10891,2.736039
10892,2.731151
10893,2.741554
10894,2.751959
10895,2.752169
10896,2.757477
10897,2.762786
10898,2.762998
10899,2.768307
10900,2.7736170000000002
10901,2.768731
10902,2.774041
10903,2.774254
10904,2.774466
10905,2.779776
10906,2.77999
10907,2.780203
10908,2.780417
10909,2.78063
10910,2.780843
10911,2.786154
10912,2.781269
10913,2.781482
10914,2.786794
10915,2.787008
10916,2.792319
10917,2.787437
10918,2.78765
10919,2.787864
10920,2.788078
10921,2.793388
10922,2.793602
10923,2.78872
10924,2.794031
10925,2.789148
10926,2.794459
10927,2.794673
10928,2.789791
10929,2.790004
10930,2.795316
10931,2.795529
10932,2.795743
10933,2.795958
10934,2.791075
10935,2.796386
10936,2.791503
10937,2.796815
10938,2.791932
10939,2.797243
10940,2.797457
10941,2.797671
10942,2.797885
10943,2.798099
10944,2.798314
10945,2.798528
10946,2.793646
10947,2.793859
10948,2.799171
10949,2.794289
10950,2.794502
10951,2.794716
10952,2.794929
10953,2.795143
10954,2.790258
10955,2.790472
10956,2.795783
10957,2.790899
10958,2.796211
10959,2.791326
10960,2.79154
10961,2.791752
10962,2.791966
10963,2.797276
10964,2.792393
10965,2.792606
10966,2.792819
10967,2.787936
10968,2.788149
10969,2.788362
10970,2.793671
10971,2.793884
10972,2.788999
10973,2.789213
10974,2.784327
10975,2.789638
10976,2.789851
10977,2.790063
10978,2.790277
10979,2.785391
10980,2.790702
10981,2.790913
10982,2.791126
10983,2.786241
10984,2.791551
10985,2.786666
10986,2.786878
10987,2.787091
10988,2.782205
10989,2.77732
10990,2.77753
10991,2.777741
10992,2.783049
10993,2.778163
10994,2.778374
10995,2.768391
10996,2.773698
10997,2.768811
10998,2.769021
10999,2.769232
11000,2.764345
11001,2.759456
11002,2.764763
11003,2.754778
11004,2.754987
11005,2.755196
11006,2.750306
11007,2.750515
11008,2.745624
11009,2.745831
11010,2.74094
11011,2.736046
11012,2.731153
11013,2.731358
11014,2.726464
11015,2.716474
11016,2.701385
11017,2.681198
11018,2.666107
11019,2.64082
11020,2.625729
11021,2.60044
11022,2.580247
11023,2.560054
11024,2.529665
11025,2.494176
11026,2.463781
11027,2.428286
11028,2.402982
11029,2.367479
11030,2.331973
11031,2.301559
11032,2.266045
11033,2.245819
11034,2.195006
11035,2.154382
11036,2.118852
11037,2.083317
11038,2.047779
11039,2.00714
11040,1.966497
11041,1.930946
11042,1.900488
11043,1.844542
11044,1.803881
11045,1.763216
11046,1.727645
11047,1.686972
11048,1.646293
11049,1.605611
11050,1.580216
11051,1.529331
11052,1.493732
11053,1.447936
11054,1.407231
11055,1.37162
11056,1.336006
11057,1.300388
11058,1.269867
11059,1.229147
11060,1.193521
11061,1.152796
11062,1.112067
11063,1.08153
11064,1.045893
11065,1.015351
11066,0.979709
11067,0.95426
11068,0.933905
11069,0.888061
11070,0.857505
11071,0.821847
11072,0.796383
11073,0.776011
11074,0.745445
11075,0.714875
11076,0.694498
11077,0.669021
11078,0.638444
11079,0.618059
11080,0.607868
11081,0.567091
11082,0.5467
11083,0.526308
11084,0.500816
11085,0.480419
11086,0.454922
11087,0.43452
11088,0.419215
11089,0.403908
11090,0.38859900000000003
11091,0.373287
11092,0.352876
11093,0.34266
11094,0.332441
11095,0.312027
11096,0.301805
11097,0.29668
11098,0.286457
11099,0.281331
11100,0.255813
11101,0.240488
11102,0.225161
11103,0.21493
11104,0.209796
11105,0.199564
11106,0.194429
11107,0.179097
11108,0.17396
11109,0.168822
11110,0.163684
11111,0.153446
11112,0.148305
11113,0.143165
11114,0.138024
11115,0.132882
11116,0.127739
11117,0.122595
11118,0.117453
11119,0.112307
11120,0.112259
11121,0.107113
11122,0.096868
11123,0.096818
11124,0.091671
11125,0.086524
11126,0.091571
11127,0.081327
11128,0.081278
11129,0.071035
11130,0.070987
11131,0.07094
11132,0.070892
11133,0.070845
11134,0.065701
11135,0.065652
11136,0.060502
11137,0.060449
11138,0.050196
11139,0.050135
11140,0.055167
11141,0.049998
11142,0.049924
11143,0.049847
11144,0.049767
11145,0.049685
11146,0.039407
11147,0.044419
11148,0.039236
11149,0.039151
11150,0.044164
11151,0.038983
11152,0.033803
11153,0.038818
11154,0.038738
11155,0.028463
11156,0.033481
11157,0.028303
11158,0.033321
11159,0.033241
11160,0.028064
11161,0.027982
11162,0.027901
11163,0.02782
11164,0.022642
11165,0.022559
11166,0.022478
11167,0.022396
11168,0.027413
11169,0.022234
11170,0.017056
11171,0.016973
11172,0.021988
11173,0.01681
11174,0.016729
11175,0.016648
11176,0.021664
11177,0.016487
11178,0.016406
11179,0.016326
11180,0.016246
11181,0.011067
11182,0.02118
11183,0.016004
11184,0.010826
11185,0.010746
11186,0.010664999999999999
11187,0.010585
11188,0.015603
11189,0.010425
11190,0.010346
11191,0.015363
11192,0.020379
11193,0.015204
11194,0.010026
11195,0.009947
11196,0.009867
11197,0.009787
11198,0.014806
11199,0.014727
11200,0.00955
11201,0.00947
11202,0.014488
11203,0.009311
11204,0.009233
11205,0.014252
11206,0.009075
11207,0.014095
11208,0.003821
11209,0.008839
11210,0.008759
11211,0.013778
11212,0.008602
11213,0.003426
11214,0.008444
11215,0.008366
11216,0.003189
11217,0.008207
11218,0.003032
11219,0.00805
11220,0.002874
11221,0.007892
11222,0.007813
11223,0.007734
11224,0.002559
11225,0.00248
11226,0.002401
11227,0.002322
11228,0.00734
11229,0.002165
11230,0.007182
11231,0.007103
11232,0.001929
11233,0.00185
11234,0.001771
11235,0.006789
11236,0.001614
11237,0.006633
11238,0.006555
11239,0.00138
11240,0.006398
11241,0.00632
11242,0.001146
11243,0.001068
11244,9.9e-4
11245,-0.004186
11246,8.34e-4
11247,7.56e-4
11248,0.005775
11249,0.005697
11250,5.22e-4
11251,0.005542
11252,0.005465
11253,0.005387
11254,0.00531
11255,1.37e-4
11256,0.005156
11257,-1.9e-5
11258,0.005
11259,-1.73e-4
11260,-2.51e-4
11261,0.004767
11262,-4.07e-4
11263,-4.84e-4
11264,0.004535
11265,0.004458
11266,-7.17e-4
11267,-7.94e-4
11268,-8.71e-4
11269,0.004148
11270,-0.001026
11271,0.003992
11272,-0.001182
11273,0.003837
11274,0.003761
11275,0.003683
11276,0.003606
11277,-0.001568
11278,-0.001645
11279,0.003374
11280,-0.001801
11281,0.003217
11282,0.003141
11283,0.003064
11284,0.002986
11285,0.002909
11286,0.002833
11287,0.002755
11288,0.002678
11289,0.002601
11290,0.002524
11291,0.002446
11292,0.002368
11293,-0.002806
11294,0.002214
11295,0.002137
11296,0.002059
11297,0.001983
11298,0.007004
11299,0.001829
11300,0.001751
11301,-0.003423
11302,0.001596
11303,0.001519
11304,0.006539
11305,0.001366
11306,0.001288
11307,0.001211
11308,0.001134
11309,0.001057
11310,9.79e-4
11311,9.01e-4
11312,0.005922
11313,7.48e-4
11314,6.71e-4
11315,5.94e-4
11316,5.16e-4
11317,0.005538
11318,3.63e-4
11319,2.86e-4
11320,2.08e-4
11321,1.31e-4
11322,0.005151
11323,-2.3e-5
11324,0.004997
11325,-1.77e-4
11326,0.004844
11327,-3.31e-4
11328,0.004691
11329,-4.84e-4
11330,-5.62e-4
11331,-6.4e-4
11332,0.004382
11333,-7.93e-4
11334,-8.7e-4
11335,0.00415
11336,-0.001023
11337,0.003997
11338,0.003921
11339,-0.001254
11340,0.003767
11341,0.003689
11342,0.003613
11343,0.003536
11344,-0.001638
11345,0.003383
11346,0.003306
11347,0.003229
11348,-0.001945
11349,-0.002022
11350,0.002998
11351,0.00292
11352,0.002845
11353,0.002768
11354,0.007788
11355,0.007713
11356,0.00254
11357,0.002463
11358,0.007483
11359,0.007408
11360,0.002234
11361,0.002156
11362,0.007177
11363,0.007101
11364,0.007025
11365,0.001852
11366,0.006872
11367,0.0017
11368,0.001623
11369,0.006643
11370,0.006566
11371,0.00649
11372,0.006414
11373,0.006338
11374,0.006262
11375,0.006186
11376,0.00611
11377,0.006034
11378,8.61e-4
11379,0.005882
11380,0.005805
11381,0.005728
11382,5.56e-4
11383,0.005576
11384,0.0055
11385,3.26e-4
11386,2.51e-4
11387,0.005271
11388,0.010293
11389,0.005119
11390,0.005043
11391,-1.31e-4
11392,0.004889
11393,0.004813
11394,-3.59e-4
11395,0.004661
11396,0.009683
11397,0.004509
11398,0.004434
11399,0.004358
11400,-8.16e-4
11401,0.004203
11402,0.004128
11403,0.004052
11404,0.009073
11405,0.0039
11406,0.003824
11407,0.003748
11408,0.003672
11409,-0.0015
11410,0.003519
11411,-0.001655
11412,-0.001731
11413,0.00329
11414,0.003214
11415,0.003137
11416,0.003061
11417,0.002986
11418,0.00291
11419,0.002833
11420,0.002756
11421,0.002681
11422,0.002604
11423,-0.002569
11424,-0.002646
11425,0.002375
11426,0.002299
11427,0.002223
11428,0.002147
11429,0.002071
11430,-0.003103
11431,0.001917
11432,0.001841
11433,0.006864
11434,0.00169
11435,0.001614
11436,-0.003559
11437,-0.003635
11438,0.001385
11439,0.001308
11440,0.001233
11441,0.001156
11442,0.001079
11443,0.001003
11444,9.28e-4
11445,8.52e-4
11446,7.75e-4
11447,6.99e-4
11448,6.24e-4
11449,-0.004549
11450,0.005568
11451,0.005492
11452,3.19e-4
11453,2.43e-4
11454,1.67e-4
11455,9e-5
11456,0.005113
11457,-6.1e-5
11458,0.004961
11459,-2.13e-4
11460,-2.88e-4
11461,-3.65e-4
11462,-4.42e-4
11463,0.004581
11464,-5.93e-4
11465,0.004429
11466,0.004354
11467,-8.19e-4
11468,0.004203
11469,0.004127
11470,0.00405
11471,-0.001123
11472,-0.001199
11473,0.003823
11474,0.003747
11475,0.003672
11476,0.003596
11477,0.003521
11478,0.003445
11479,0.00337
11480,-0.001803
